model,stem,kappa,kind,proton_share,neutron_share,proton_mean_Qnet,neutron_mean_abs_Qnet,proton_mean_obs,neutron_mean_obs,proton_mean_ker,neutron_mean_ker,proton_mean_tension,neutron_mean_tension,proton_mean_BridgeP_M,neutron_mean_BridgeP_M,proton_mean_d_e,neutron_mean_d_e,proton_mean_abc_eps,neutron_mean_abc_eps,sep_obs,sep_ker,sep_tension,sep_bridge,sep_d_e,sep_abc_eps,composite_score
Qnet_norm_bridge_k1.50,tcorr,1.5,bridge,0.20022246941045607,0.20022246941045607,-0.22891371315789502,0.22891371315789502,0.9999995713593923,0.9999995713593923,0.9999997856796704,0.9999997856796704,324.8545460590804,324.8545460590804,-6.176681864122581,-6.176681864122581,4.0,4.0,-0.05401139761761918,-0.05401139761761918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qnet_norm_k1.50,tcorr,1.5,plain,0.20022246941045607,0.20022246941045607,-0.49993817526792705,0.49993817526792705,1.0002421413097857,1.0002421413097857,1.0001202110518084,1.0001202110518084,121.12946184680234,121.12946184680234,5.072023185076574,5.072023185076574,2.0,2.0,-0.06425067751775011,-0.06425067751775011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qnet_norm_bridge_k1.25,tcorr,1.25,bridge,0.20022246941045607,0.20022246941045607,0.021086233262022618,0.00828324633645698,0.9999995713593923,0.9999989160915898,0.9999997856796704,0.9999994580455858,324.8545460590804,219.4669292140263,-6.176681864122581,-5.751130785221642,4.0,4.0,-0.05401139761761918,-0.056797160676007825,6.552678025739667e-07,-3.2763408464031585e-07,-105.38761684505411,0.4255510789009387,0.0,-0.0027857630583886447,-0.20310158938830875
Qnet_norm_k0.50,tcorr,0.5,plain,0.20022246941045607,0.20022246941045607,0.5001820357838813,0.4984614426288659,1.0002421413097857,0.9978802238797306,1.0001202110518084,0.9988375625017296,121.12946184680234,121.11574468686501,5.072023185076574,-5.022054759421067,2.0,4.0,-0.06425067751775011,-0.06565949238900984,0.002361917430055094,-0.0012826485500787577,-0.013717159937328915,-10.094077944497641,2.0,-0.0014088148712597254,-1.003954322272083
Qnet_norm_k0.75,tcorr,0.75,plain,0.20022246941045607,0.20022246941045607,0.2501519830209293,0.2487520520034336,1.0002421413097857,0.9978802238797306,1.0001202110518084,0.9988375625017296,121.12946184680234,121.11574468686501,5.072023185076574,-5.022054759421067,2.0,4.0,-0.06425067751775011,-0.06565949238900984,0.002361917430055094,-0.0012826485500787577,-0.013717159937328915,-10.094077944497641,2.0,-0.0014088148712597254,-1.003954322272083
Qnet_tcorr_bridge_k1.00,tcorr,1.0,bridge,0.20022246941045607,0.20022246941045607,1560639441049.3494,12688019453.085417,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_axis_k0.50,tcorr,0.5,bridge_axis,0.20022246941045607,0.20022246941045607,1560640061966.5906,12688066315.005829,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_k0.75,tcorr,0.75,plain,0.20022246941045607,0.20022246941045607,1560639751507.9744,12688042884.044157,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_axis_k1.00,tcorr,1.0,bridge_axis,0.20022246941045607,0.20022246941045607,1560639441049.3582,12688019453.07736,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_bridge_k0.50,tcorr,0.5,bridge,0.20022246941045607,0.20022246941045607,1560640061966.582,12688066315.013884,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_k1.00,tcorr,1.0,plain,0.20022246941045607,0.20022246941045607,1560639441049.3582,12688019453.079926,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_axis_k1.25,tcorr,1.25,bridge_axis,0.20022246941045607,0.20022246941045607,1560639130590.742,12687996022.113127,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_k1.50,tcorr,1.5,plain,0.20022246941045607,0.20022246941045607,1560638820132.1257,12687972591.151459,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_k1.25,tcorr,1.25,plain,0.20022246941045607,0.20022246941045607,1560639130590.7417,12687996022.115692,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_bridge_k1.25,tcorr,1.25,bridge,0.20022246941045607,0.20022246941045607,1560639130590.733,12687996022.121183,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_bridge_k1.50,tcorr,1.5,bridge,0.20022246941045607,0.20022246941045607,1560638820132.117,12687972591.15695,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_bridge_k0.75,tcorr,0.75,bridge,0.20022246941045607,0.20022246941045607,1560639751507.9656,12688042884.04965,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_axis_k0.75,tcorr,0.75,bridge_axis,0.20022246941045607,0.20022246941045607,1560639751507.9744,12688042884.041594,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_k0.50,tcorr,0.5,plain,0.20022246941045607,0.20022246941045607,1560640061966.5906,12688066315.008392,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_tcorr_axis_k1.50,tcorr,1.5,bridge_axis,0.20022246941045607,0.20022246941045607,1560638820132.1255,12687972591.148895,1560640682883.8232,12688113176.93686,1241834.465020651,93723.85693309024,331.8346541733998,93.28145560713013,0.21284759848074325,-0.108969429868446,2.966666666666667,3.033333333333333,-0.05315167634881103,-0.07116271139516861,1547952569706.8865,-1148110.6080875609,-238.5531985662697,-0.32181702834918924,0.06666666666666643,-0.01801103504635758,-14.013372545526662
Qnet_base_k1.50,tcorr,1.5,plain,0.20022246941045607,0.20022246941045607,74731791736309.95,317728778168.6436,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_bridge_k1.25,tcorr,1.25,bridge,0.20022246941045607,0.20022246941045607,74731793888093.58,317728892056.3399,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_k1.25,tcorr,1.25,plain,0.20022246941045607,0.20022246941045607,74731793888093.6,317728892056.3368,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_axis_k1.00,tcorr,1.0,bridge_axis,0.20022246941045607,0.20022246941045607,74731796039877.22,317729005944.0278,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_axis_k1.25,tcorr,1.25,bridge_axis,0.20022246941045607,0.20022246941045607,74731793888093.6,317728892056.3346,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_k1.00,tcorr,1.0,plain,0.20022246941045607,0.20022246941045607,74731796039877.22,317729005944.03,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_axis_k0.75,tcorr,0.75,bridge_axis,0.20022246941045607,0.20022246941045607,74731798191660.86,317729119831.721,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_bridge_k0.75,tcorr,0.75,bridge,0.20022246941045607,0.20022246941045607,74731798191660.84,317729119831.7263,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_k0.75,tcorr,0.75,plain,0.20022246941045607,0.20022246941045607,74731798191660.86,317729119831.7233,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_axis_k0.50,tcorr,0.5,bridge_axis,0.20022246941045607,0.20022246941045607,74731800343444.5,317729233719.4143,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_bridge_k0.50,tcorr,0.5,bridge,0.20022246941045607,0.20022246941045607,74731800343444.48,317729233719.41956,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_k0.50,tcorr,0.5,plain,0.20022246941045607,0.20022246941045607,74731800343444.48,317729233719.4165,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_bridge_k1.00,tcorr,1.0,bridge,0.20022246941045607,0.20022246941045607,74731796039877.22,317729005944.0331,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_bridge_k1.50,tcorr,1.5,bridge,0.20022246941045607,0.20022246941045607,74731791736309.94,317728778168.6466,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
Qnet_base_axis_k1.50,tcorr,1.5,bridge_axis,0.20022246941045607,0.20022246941045607,74731791736309.95,317728778168.6413,74731804647011.75,317729461494.803,8607134.533332799,455550.77289698005,337.73233561604957,91.6606880075914,0.21182447377281896,-0.05368534878119436,2.966666666666667,3.022222222222222,-0.053139374438395504,-0.07117509565623757,74414075185516.95,-8151583.760435819,-246.07164760845816,-0.26550982255401334,0.05555555555555536,-0.01803572121784207,-20.713289564587235
