center,p_minus_4,p_minus_2,p_plus_2,p_plus_4,orientation,idx_E,idx_A,idx_B,idx_C,idx_spread,idx_var,theta_log12,theta_log12_res,idx_spread_res,idx_var_res,bin
8616915,8616911,8616913,8616917,8616919,CEAB,144457,144655,144686,144725,268,10678.1875,0.0004958888140647557,0.0014269364737441717,55.52680550041822,3797.672109653904,
7316295,7316291,7316293,7316297,7316299,CEAB,123997,124236,124188,124264,267,10859.6875,0.00041044705055849785,0.0010839864891013119,60.67037563179912,4232.086257325795,
7945035,7945031,7945033,7945037,7945039,CEAB,133915,134095,134140,134182,267,10354.5,0.0005637844595873359,0.0013670720345547913,57.574875332731324,3599.465391544254,
9081465,9081461,9081463,9081467,9081469,ABCE,151711,151870,151933,151978,267,10219.5,0.0005253920052614722,0.0015390767992888204,52.5552683274222,3257.82176247409,
7475385,7475381,7475383,7475387,7475389,ABCE,126506,126707,126729,126772,266,10465.25,0.0005478405089931393,0.0012552346232196148,58.86267880014185,3804.3980657267093,
9127635,9127631,9127633,9127637,9127639,CEAB,152431,152600,152644,152697,266,9927.5,0.00048761151226586535,0.0015092771509228379,51.364863227059516,2957.983300042506,
8023665,8023661,8023663,8023667,8023669,ABCE,135161,135316,135355,135427,266,9465.1875,0.0005444391259949497,0.001363225525279373,56.20510805413738,2694.930573884878,
7541925,7541921,7541923,7541927,7541929,ABCE,127540,127775,127782,127804,264,11553.6875,0.0005073169236341581,0.0012286576917916168,56.52994283487868,4879.137726969329,
8648835,8648831,8648833,8648837,8648839,CEAB,144948,145131,145195,145212,264,10946.25,0.0005476678456640077,0.0014845345871276393,51.38797522585929,4060.01934315409,
7328775,7328771,7328773,7328777,7328779,CEAB,124197,124441,124384,124461,264,10861.1875,0.00038385082432008195,0.0010600725160525913,57.60638307067512,4230.9518568537715,
7305375,7305371,7305373,7305377,7305379,CEAB,123833,124068,123998,124097,264,10480.5,0.00035695649833782843,0.001028145209461946,57.72645872962329,3855.2075466098213,
7286685,7286681,7286683,7286687,7286689,ABCE,123547,123773,123679,123811,264,10368.75,0.0003058121024776743,0.0009729692876115181,57.82264192155566,3747.4171481912635,
9081885,9081881,9081883,9081887,9081889,ABCE,151719,151878,151941,151983,264,10063.6875,0.0005200705426429811,0.0015338281196565886,49.553531888179634,3101.9377779721435,
8313915,8313911,8313913,8313917,8313919,CEAB,139713,139889,139909,139976,263,9438.6875,0.00048340326788107163,0.001358114762152744,51.87086038762874,2613.503210130275,
7534605,7534601,7534603,7534607,7534609,ABCE,127426,127652,127661,127688,262,11065.6875,0.0005078224034974845,0.0012276349503469565,54.566402776780535,4392.63868405667,
7534065,7534061,7534063,7534067,7534069,ABCE,127419,127640,127655,127681,262,10985.1875,0.0005204725738437057,0.001240172324259207,54.56909384737861,4312.249468146718,
