mc_balmer_error,mc_lyman_error
0.004598756590369747,0.007143735976962703
0.009178008891913806,0.006019278155651598
0.008909003043609011,0.007890358164873677
0.007236852297056441,0.009245368356084681
0.006353592368568506,0.013874119612577793
0.005118375167443438,0.010689078962470856
0.006682886539502851,0.012127075049917679
0.00833848835619045,0.006496630530336934
0.0056043542967909995,0.009355291730307396
0.006508332121466266,0.008658493332902535
0.006091671034281527,0.011432680790604423
0.006525820452098624,0.007717334925875502
0.008944084810953878,0.011147318916286156
0.00438687394687647,0.006797636392846747
0.007301542954411303,0.002450973017958705
0.006154914830723762,0.007491840380719558
0.006995136388082322,0.010157287393535492
0.007658543527727232,0.010587819204333155
0.008953319610447477,0.009966528160877652
0.006907190748430438,0.009614899269446775
0.008432916893861593,0.008156798937620027
0.0057154070827002655,0.011868452360452936
0.006989507549999766,0.015485319236622646
0.007532328339567732,0.009162396090583612
0.004956323003953096,0.012449684841549655
0.0020825399197002964,0.009320516708674557
0.009249891116705074,0.010102711321246433
0.006790259146018699,0.011904891913990072
0.0072187368840906695,0.013584517940432595
0.0069020263606677824,0.012088069651050895
0.006767226536283585,0.004684325627701076
0.006981715694387823,0.008839742278574496
0.003920724001579709,0.008216492457321438
0.006411303724781745,0.009550980589777758
0.006300820774555144,0.009270476634963519
0.007207278892115931,0.0032395894401431547
0.0050173525736841125,0.009970559487002727
