center,p_minus_4,p_minus_2,p_plus_2,p_plus_4,orientation,idx_E,idx_A,idx_B,idx_C,idx_spread,idx_var,theta_log12,theta_log12_res,idx_spread_res,idx_var_res,bin
201825,201821,201823,201827,201829,ABCE,4507,4544,4549,4530,42,265.25,0.0012008434117662915,-0.003776241398361982,-29.518369781586273,-812.5369130234649,
217365,217361,217363,217367,217369,ABCE,4820,4857,4864,4854,44,288.6875,0.0018524100753941433,-0.0030079358067780274,-30.303499467135623,-903.7556610214124,
225345,225341,225343,225347,225349,ABCE,4977,5029,5029,5014,52,451.6875,0.001566892149313117,-0.0032367114069657256,-23.65724443498425,-796.4856758803144,
240045,240041,240043,240047,240049,ABCE,5265,5318,5324,5319,59,579.25,0.002661244958698911,-0.0020429048130878426,-19.02998926294174,-766.6026558850244,
243705,243701,243703,243707,243709,ABCE,5338,5393,5397,5397,59,626.1875,0.0027736807859794596,-0.0019066542961635037,-19.598154486319572,-743.0549797389758,
247605,247601,247603,247607,247609,ABCE,5422,5470,5478,5471,56,497.1875,0.0024282559765383574,-0.002227093225185502,-23.194261701737844,-896.595099748105,
247995,247991,247993,247997,247999,CEAB,5430,5481,5485,5478,55,500.25,0.0021732524667995314,-0.002479619826611128,-24.253355193448385,-895.9653187973418,
257865,257861,257863,257867,257869,ABCE,5631,5679,5675,5678,48,404.6875,0.0016550197254264372,-0.0029364313442852225,-32.71872819662673,-1051.8532576211255,
260415,260411,260413,260417,260419,CEAB,5679,5727,5723,5737,58,494.75,0.0021668011142584346,-0.0024091633666723346,-23.088203562699732,-977.0010580324124,
266685,266681,266683,266687,266689,ABCE,5802,5852,5855,5857,55,523.25,0.002303858753135217,-0.0022346626498880922,-26.981511644453008,-985.276132992658,
268815,268811,268813,268817,268819,CEAB,5848,5900,5899,5898,52,488.1875,0.0018653415205430724,-0.0026606600375307316,-30.280207139073752,-1032.635117743368,
276045,276041,276043,276047,276049,ABCE,5997,6041,6040,6049,52,414.6875,0.0019075117484755367,-0.0025767206829222745,-31.27672506742516,-1147.159062631923,
284745,284741,284743,284747,284749,ABCE,6156,6221,6218,6227,71,827.25,0.002598531200894677,-0.0018368663230313026,-13.44181671998848,-782.5602313076561,
285285,285281,285283,285287,285289,ABCE,6164,6231,6229,6241,77,930.6875,0.002902325438205375,-0.0015300903255529058,-7.512954847635001,-682.0512954057194,
294315,294311,294313,294317,294319,CEAB,6359,6408,6393,6401,49,353.6875,0.0007601674033040166,-0.0036232060358665926,-36.68299500860701,-1307.2186807738108,
295875,295871,295873,295877,295879,CEAB,6387,6435,6424,6433,48,374.6875,0.001097863934603359,-0.0032771897542125863,-37.881485641464735,-1294.3900026854208,
299475,299471,299473,299477,299479,CEAB,6457,6504,6495,6501,47,357.1875,0.001085101337392227,-0.003270919144553023,-39.33557538166434,-1330.583647773401,
300495,300491,300493,300497,300499,CEAB,6476,6522,6517,6521,46,366.5,0.0012920212402445107,-0.003058648086010118,-40.46324198634278,-1326.5268362115385,
301995,301991,301993,301997,301999,CEAB,6507,6555,6555,6546,48,393.1875,0.001243283182667106,-0.0030995497030021453,-38.650201929229866,-1307.535970838133,
326145,326141,326143,326147,326149,ABCE,6991,7025,7038,7048,57,463.25,0.002354472606626431,-0.0018672861539503673,-32.53875972096927,-1356.3875739208197,
334425,334421,334423,334427,334429,ABCE,7150,7181,7198,7222,72,687.1875,0.0030193481469479185,-0.0011629548213095927,-18.480086666310342,-1171.201955476703,
340935,340931,340933,340937,340939,CEAB,7284,7311,7319,7347,63,504.1875,0.0022888104028766505,-0.0018631511639036172,-28.203964634311035,-1384.002051411182,
346395,346391,346393,346397,346399,CEAB,7384,7422,7427,7456,72,656.1875,0.002473543480422801,-0.0016534138837156517,-19.800508976977937,-1256.56016676555,
347985,347981,347983,347987,347989,ABCE,7414,7457,7463,7481,67,604.6875,0.0023152577462381744,-0.0018044922413628151,-24.972460858846887,-1315.138960156597,
354255,354251,354253,354257,354259,CEAB,7540,7579,7587,7607,67,591.6875,0.0023453557090427945,-0.0017462901547444605,-25.642962386404406,-1355.741692562744,
358905,358901,358903,358907,358909,ABCE,7627,7666,7683,7701,74,748.1875,0.0028854151007892456,-0.0011857073935532484,-19.132604072248796,-1219.3989149906993,
361215,361211,361213,361217,361219,CEAB,7671,7706,7722,7738,67,615.6875,0.0025850581709022384,-0.0014759674914783245,-26.373491897068902,-1361.815614498646,
375255,375251,375253,375257,375259,CEAB,7952,7993,7982,8004,52,375.6875,0.0010505692684030451,-0.0029504439657545385,-42.80525419155026,-1660.7573914514069,
388695,388691,388693,388697,388699,CEAB,8204,8256,8241,8258,54,469.1875,0.000947529999675572,-0.002998102886942593,-42.12650540250934,-1621.649726320884,
389565,389561,389563,389567,389569,ABCE,8222,8273,8257,8277,55,470.1875,0.0009453419406326691,-0.002996772334989252,-41.210451590033244,-1624.1055635643534,
392265,392261,392263,392267,392269,ABCE,8276,8321,8312,8343,67,583.5,0.0015631596778463398,-0.002368084594085714,-29.469785562759682,-1521.4691410358973,
394815,394811,394813,394817,394819,CEAB,8327,8373,8363,8397,70,634.0,0.001617850158451436,-0.002303196481029953,-26.713078261758426,-1480.9848427022225,
397545,397541,397543,397547,397549,ABCE,8373,8431,8420,8440,67,666.5,0.0014771966959649394,-0.002433005223252716,-29.971809028494306,-1459.1360878164014,
397755,397751,397753,397757,397759,CEAB,8377,8436,8425,8442,65,653.5,0.001411485647441325,-0.0024978851496312137,-31.99163774372414,-1472.9523823331983,
402135,402131,402133,402137,402139,CEAB,8460,8516,8509,8528,68,669.6875,0.0016213194506408354,-0.002270815813539396,-29.40283900404995,-1473.6929248317574,
402765,402761,402763,402767,402769,ABCE,8472,8523,8524,8541,69,667.5,0.001907820872591754,-0.001981850762957731,-28.461615672242772,-1478.3001011146152,
412035,412031,412033,412037,412039,CEAB,8651,8703,8702,8717,66,630.1875,0.001708244049290001,-0.0021456159648548965,-32.316000851272975,-1550.7853255593436,
419055,419051,419053,419057,419059,CEAB,8783,8835,8852,8848,69,760.25,0.0022053983978248246,-0.0016218742134645517,-29.95031680954878,-1446.835896056018,
420855,420851,420853,420857,420859,CEAB,8815,8874,8880,8887,72,821.5,0.0020727106835706807,-0.001747816384179955,-27.11125038915111,-1392.2110957764562,
427245,427241,427243,427247,427249,ABCE,8938,9002,8998,9004,66,756.75,0.0015558621985204179,-0.002240949027409715,-33.677057324579835,-1480.2538353009622,
442575,442571,442573,442577,442579,CEAB,9247,9286,9301,9307,60,546.1875,0.0018831869669214637,-0.001858144537821791,-41.0006793684766,-1745.306270943096,
444345,444341,444343,444347,444349,ABCE,9286,9323,9339,9345,59,527.1875,0.0018748076353375736,-0.0018602423323455725,-42.15054279144351,-1770.4757422889597,
452535,452531,452533,452537,452539,CEAB,9439,9485,9489,9495,56,494.0,0.0014095890073214598,-0.002296717558555857,-45.83629606187941,-1831.8938476530311,
463455,463451,463453,463457,463459,CEAB,9638,9688,9692,9692,54,522.75,0.0013213933447038509,-0.002347387502932041,-48.7315757571414,-1840.0000886029884,
465165,465161,465163,465167,465169,ABCE,9674,9722,9731,9730,57,552.1875,0.0015127009621626628,-0.0021502837957448635,-45.86985749267916,-1816.2552732365511,
467475,467471,467473,467477,467479,CEAB,9717,9765,9770,9765,53,466.6875,0.001170000576363796,-0.002485188118152121,-50.055854126043414,-1909.4122510183915,
470085,470081,470083,470087,470089,ABCE,9777,9815,9818,9819,42,307.1875,0.0009403987056586678,-0.002706027669238776,-61.26490347154413,-2077.5182465402177,
477015,477011,477013,477017,477019,CEAB,9907,9948,9962,9965,58,535.25,0.0016669903134380558,-0.0019564045902599513,-45.81438285483563,-1872.0763249525298,
490575,490571,490573,490577,490579,CEAB,10157,10211,10225,10219,68,730.0,0.0017276166113763792,-0.0018516646127842381,-36.866836569886004,-1720.6529947249546,
495615,495611,495613,495617,495619,CEAB,10250,10316,10322,10314,72,858.75,0.0015508323982018342,-0.0020123627448264407,-33.250614482449066,-1607.70209224895,
500235,500231,500233,500237,500239,CEAB,10336,10408,10410,10403,74,951.6875,0.001510034295554981,-0.0020385583313174476,-31.59899785328696,-1529.106592326145,
510615,510611,510613,510617,510619,CEAB,10532,10600,10608,10600,76,947.0,0.0016599352578446694,-0.0018563350557592843,-30.37013594548796,-1565.539759610081,
518805,518801,518803,518807,518809,ABCE,10696,10753,10769,10752,73,766.25,0.0015317464228327337,-0.0019594814303922252,-33.96759303218454,-1770.8854501647584,
536445,536441,536443,536447,536449,ABCE,11041,11086,11084,11095,54,437.25,0.000989683862632954,-0.0024489228558004527,-54.22301559911392,-2151.567798000451,
536775,536771,536773,536777,536779,CEAB,11048,11095,11092,11100,52,434.1875,0.0009151533955923182,-0.002522485486939743,-56.2461059987499,-2155.5808672327476,
539505,539501,539503,539507,539509,ABCE,11099,11143,11147,11151,52,440.0,0.001082002059412128,-0.0023476529276883432,-56.43658388442316,-2157.609826038486,
549165,549161,549163,549167,549169,ABCE,11270,11329,11332,11328,62,669.6875,0.0011838544197638,-0.0022178707046166136,-47.102927932093394,-1955.3539062546733,
559215,559211,559213,559217,559219,CEAB,11454,11519,11521,11516,67,787.25,0.0012338626831311047,-0.002139321662735274,-42.78384706403898,-1865.8230032262545,
563415,563411,563413,563417,563419,CEAB,11537,11600,11595,11600,63,709.5,0.0010833036489311253,-0.002278104875683882,-47.06479181754264,-1955.1387380279666,
570045,570041,570043,570047,570049,ABCE,11654,11725,11724,11721,71,903.5,0.0012572181769809263,-0.0020857788627813264,-39.50404866113581,-1779.2217529249465,
572655,572651,572653,572657,572659,CEAB,11711,11774,11774,11773,63,736.5,0.0011584075789043177,-0.0021774001780664144,-47.67556886670087,-1953.2827753713937,
585915,585911,585913,585917,585919,CEAB,11959,12037,12022,12021,78,898.6875,0.0007915102175771052,-0.0025082714816167,-33.53507001789836,-1826.4786105379862,
594825,594821,594823,594827,594829,ABCE,12131,12202,12196,12181,71,779.25,0.0007127495647807871,-0.0025632796958524116,-41.101750069682055,-1969.2447938987352,
597675,597671,597673,597677,597679,CEAB,12186,12259,12258,12227,73,886.25,0.0006201674009913299,-0.002648339331329448,-39.28122076793261,-1869.6331166018936,
607305,607301,607303,607307,607309,ABCE,12364,12449,12426,12415,85,967.25,0.00034677013512997155,-0.0028965811393218805,-27.88137372197275,-1813.3397887156389,
622245,622241,622243,622247,622249,ABCE,12641,12746,12702,12691,105,1395.5,-0.00013318443115587563,-0.003338288271085169,-8.793871953282007,-1422.6548701728934,
626625,626621,626623,626627,626629,ABCE,12723,12823,12785,12765,100,1301.0,-0.00017490704986530866,-0.0033689717511022625,-14.057241108826133,-1527.9970651951771,
632085,632081,632083,632087,632089,ABCE,12825,12920,12886,12863,95,1195.25,-0.00017339480036611055,-0.003353805931769739,-19.382984743124553,-1647.1570486195233,
632325,632321,632323,632327,632329,ABCE,12830,12927,12890,12868,97,1236.6875,-0.0002367754857425495,-0.0034165891694967728,-17.397238507597592,-1606.306337508675,
633465,633461,633463,633467,633469,ABCE,12851,12949,12912,12886,98,1285.25,-0.0002997118281644295,-0.0034766907287844843,-16.464870091999614,-1560.5280467158555,
633795,633791,633793,633797,633799,CEAB,12856,12955,12920,12890,99,1337.6875,-0.00027845712048915166,-0.003454616378070852,-15.484424941420002,-1508.8955669188035,
654165,654161,654163,654167,654169,ABCE,13235,13327,13298,13274,92,1136.25,-4.518517262657129e-05,-0.0031715590990476724,-23.672191577176818,-1759.2302032566986,
657495,657491,657493,657497,657499,CEAB,13289,13390,13360,13340,101,1352.6875,0.00017949918448890105,-0.002938883754939685,-14.862838651630511,-1550.6411271064244,
661095,661091,661093,661097,661099,CEAB,13363,13450,13420,13421,87,995.25,0.00032054510919339514,-0.0027892443252381773,-29.067860457887832,-1916.518819742767,
663585,663581,663583,663587,663589,ABCE,13407,13496,13466,13465,89,1039.25,0.0003194025252428584,-0.002784470401802957,-27.209015089366346,-1878.3297737234134,
664665,664661,664663,664667,664669,ABCE,13431,13518,13483,13489,87,983.6875,0.00021783882728503077,-0.0028834748035220887,-29.270074172684247,-1936.405910856989,
666435,666431,666433,666437,666439,CEAB,13461,13552,13519,13520,91,1077.5,0.00027770880125233205,-0.0028194194064184246,-25.36992900626683,-1846.7041639836534,
680295,680291,680293,680297,680299,CEAB,13704,13807,13791,13783,103,1582.1875,0.001003046209530231,-0.002061687253476999,-14.142795149530627,-1373.8334704508889,
681255,681251,681253,681257,681259,CEAB,13722,13825,13810,13801,103,1592.25,0.0010213432560198165,-0.0020411709160366763,-14.195742467241928,-1365.9506681582643,
691725,691721,691723,691727,691729,ABCE,13923,14022,13996,13987,99,1325.5,0.0004998001363634,-0.002538710930905718,-18.768402854476278,-1656.2755457368621,
705165,705161,705163,705167,705169,ABCE,14185,14261,14246,14251,76,887.6875,0.0007384729385247015,-0.0022697531694898672,-42.49093423730011,-2123.8327064056903,
715155,715151,715153,715157,715159,CEAB,14364,14456,14437,14425,92,1186.25,0.0005585590337284185,-0.0024275278204623505,-27.01912730982656,-1847.0144850396828,
734475,734471,734473,734477,734479,CEAB,14710,14816,14798,14791,106,1658.6875,0.0009297024605901493,-0.002014432438873421,-14.020007106508274,-1415.7804962369846,
736365,736361,736363,736367,736369,ABCE,14746,14850,14839,14825,104,1665.5,0.0010190504840759172,-0.0019210398380617216,-16.116501674114602,-1412.9404163118306,
739395,739391,739393,739397,739399,CEAB,14800,14902,14900,14886,102,1766.0,0.0013074921449706752,-0.0016261356253871695,-18.270683703377983,-1318.787672985647,
768195,768191,768193,768197,768199,CEAB,15310,15429,15436,15423,126,2691.25,0.0018941383078706216,-0.000979352898542212,4.294592401494583,-452.6013710180305,
773025,773021,773023,773027,773029,ABCE,15392,15520,15531,15514,139,3189.6875,0.0021104139614453025,-0.0007532130772412034,17.059255424884952,36.14794286509277,
795795,795791,795793,795797,795799,CEAB,15814,15950,15947,15932,136,3166.6875,0.001742209713444976,-0.001075729872620767,12.969255004467755,-31.724423103954905,
803445,803441,803443,803447,803449,ABCE,15952,16089,16092,16068,140,3303.1875,0.0017934792321202505,-0.001009403728885538,16.610037610982374,89.98756944119305,
814065,814061,814063,814067,814069,ABCE,16154,16288,16283,16258,134,2935.1875,0.0014354842626157329,-0.0013467325132931187,10.116988663144014,-298.309920737378,
822165,822161,822163,822167,822169,ABCE,16303,16430,16431,16411,128,2808.6875,0.001587155636954912,-0.0011794792269550702,3.745239098320269,-440.11384375349735,
823725,823721,823723,823727,823729,ABCE,16338,16461,16462,16441,124,2622.25,0.0015010588540980388,-0.0012625926855941018,-0.3259363440639049,-629.4814439982765,
829725,829721,829723,829727,829729,ABCE,16462,16563,16569,16547,107,1853.1875,0.001276515504826308,-0.0014757141278059357,-17.59843749663628,-1409.7620786119624,
833715,833711,833713,833717,833719,CEAB,16541,16637,16645,16622,104,1713.1875,0.001237404559989082,-0.0015072751392568534,-20.778562018646937,-1557.1773174689952,
837075,837071,837073,837077,837079,CEAB,16598,16695,16704,16686,106,1804.6875,0.001363037699727841,-0.001375312133356907,-18.92957846585722,-1471.894255700976,
845985,845981,845983,845987,845989,ABCE,16750,16859,16868,16849,118,2259.25,0.0015264381541135114,-0.001195248467941137,-7.327125406788184,-1033.6976868411693,
854925,854921,854923,854927,854929,ABCE,16918,17020,17020,17010,102,1842.0,0.0012550033808557779,-0.0014501393861843764,-23.72182478017652,-1467.196391335845,
855735,855731,855733,855737,855739,CEAB,16929,17035,17037,17029,108,2062.75,0.0014135784913190078,-0.001290073892740038,-17.757381984240226,-1247.9101851506894,
857955,857951,857953,857957,857959,CEAB,16976,17078,17078,17065,102,1816.6875,0.0012025838530432785,-0.0014969909979952074,-23.85466280100121,-1497.977472974344,
875265,875261,875263,875267,875269,ABCE,17297,17397,17409,17363,112,1894.75,0.0010069292454238737,-0.00166120909401382,-14.604667646877544,-1450.7906417285267,
876015,876011,876013,876017,876019,CEAB,17314,17413,17426,17377,112,1886.25,0.0009746527709613862,-0.0016921375922469648,-14.636827344396522,-1460.6145693981816,
881475,881471,881473,881477,881479,CEAB,17410,17521,17525,17485,115,2130.1875,0.0010150380892665998,-0.0016419736508011997,-11.870123418545688,-1226.2812370868123,
889875,889871,889873,889877,889879,CEAB,17551,17670,17683,17639,132,2649.6875,0.0013444995627361646,-0.0012975857905307153,4.773766381497069,-721.4413297973006,
907395,907391,907393,907397,907399,CEAB,17876,17983,18006,17952,130,2408.1875,0.001288324749936104,-0.0013230766675269628,2.0417163106858993,-993.0778490772936,
930075,930071,930073,930077,930079,CEAB,18293,18391,18413,18381,120,2084.75,0.0014190930373217901,-0.0011534556643368725,-8.88522257804317,-1354.6749133002813,
938055,938051,938053,938057,938059,CEAB,18429,18538,18555,18531,126,2442.1875,0.0015392138070196434,-0.0010198894561586032,-3.206000663834004,-1010.4429785375396,
946665,946661,946663,946667,946669,ABCE,18588,18689,18710,18683,122,2207.25,0.0014817329009829564,-0.0010629911244194685,-7.549057111980176,-1259.5031836309608,
954975,954971,954973,954977,954979,CEAB,18738,18836,18858,18834,120,2142.75,0.0014978636219275141,-0.001033105675175624,-9.877214160993105,-1337.5125208044192,
958545,958541,958543,958547,958549,ABCE,18806,18898,18915,18896,109,1818.6875,0.0013342660821421516,-0.0011908308607182642,-21.01731539724591,-1667.3426093558446,
959475,959471,959473,959477,959479,CEAB,18825,18912,18930,18915,105,1703.25,0.0013473571368132233,-0.0011762136238509743,-25.053726690502288,-1784.2790637101753,
976305,976301,976303,976307,976309,ABCE,19136,19215,19237,19229,101,1614.6875,0.0014227358126912787,-0.0010734686789362327,-29.706624653600386,-1899.7196050318234,
978075,978071,978073,978077,978079,CEAB,19167,19240,19268,19259,101,1576.25,0.0014909810434669117,-0.0010023728177937417,-29.774634317525454,-1940.9568787492572,
983445,983441,983443,983447,983449,ABCE,19262,19332,19371,19347,109,1645.5,0.0015392516524499863,-0.0009454851479189666,-21.980218114737397,-1880.1702070315223,
1002345,1002341,1002343,1002347,1002349,ABCE,19613,19653,19708,19701,95,1484.1875,0.0017724044263316124,-0.0006823740074547498,-36.69495772696956,-2070.906601602481,
1003365,1003361,1003363,1003367,1003369,ABCE,19632,19675,19731,19720,99,1542.25,0.0017841648353069345,-0.000669012903432112,-32.73314673017393,-2014.4162394619525,
1006305,1006301,1006303,1006307,1006309,ABCE,19692,19730,19780,19766,88,1166.0,0.0015039846877547725,-0.000944588371323108,-43.84300408659561,-2395.188769370572,
1006335,1006331,1006333,1006337,1006339,CEAB,19693,19731,19781,19767,88,1166.0,0.0015039019491373514,-0.0009446241927836231,-43.84412342500951,-2395.234849502296,
1008855,1008851,1008853,1008857,1008859,CEAB,19736,19786,19826,19814,90,1200.75,0.0014176702130892632,-0.001026919872552005,-41.93802892320565,-2364.35068459982,
1015365,1015361,1015363,1015367,1015369,ABCE,19853,19908,19942,19929,89,1155.5,0.0012994639313374523,-0.0011350033391593385,-43.17953664863904,-2419.542903737547,
1022385,1022381,1022383,1022387,1022389,ABCE,19982,20043,20066,20060,84,1107.1875,0.0011684077770354828,-0.0012552161188909472,-48.43823531014124,-2478.5053271661855,
1022505,1022501,1022503,1022507,1022509,ABCE,19984,20045,20070,20061,86,1125.5,0.0011818123321698682,-0.0012416268548543295,-46.44264205136966,-2460.3742407706486,
1023945,1023941,1023943,1023947,1023949,ABCE,20014,20071,20090,20085,76,915.5,0.0010178627705799618,-0.0014033615988880079,-56.495482643894604,-2672.5495448910733,
1027755,1027751,1027753,1027757,1027759,CEAB,20076,20140,20162,20162,86,1241.0,0.001256677235061247,-0.0011587020855149631,-46.63493243555325,-2352.7903152324434,
