observable,n,gamma,value,zscore,A_re,A_im,B_re,B_im,C_re,C_im
SM,4602,5076.598637948,0.37713438565109014,2.368000562568025,213.0304562594829,368.92362919547986,-426.01246306937736,0.027972302762034423,212.98200680989436,-368.95160149824187
SM,4603,5077.152989531,0.3764623575329623,2.358885576721157,213.04596158588402,368.95048724478215,-426.04347548556984,0.02797128466823672,212.99751389968566,-368.97845852945034
SM,4601,5074.911470243,0.3757276631903787,2.3489206238363285,212.98326236344684,368.8418807707814,-425.9180699088512,0.027975402240482526,212.9348075454042,-368.86985617302184
SM,4604,5078.001109183,0.37434964059131753,2.3302299527940233,213.06968257296006,368.99157631425663,-426.09092015709064,0.027969727341681013,213.02123758413043,-369.0195460415983
SM,4600,5074.356062044,0.37413848649193454,2.327365985386311,212.9677251961628,368.81496756636915,-425.88699380649086,0.02797642287577791,212.91926861032792,-368.84294398924493
SM,25714,22491.545725929,0.3741351704131731,2.3273210080852698,574.6028461228822,995.2072611947118,-1149.1761932867967,0.017031231901051314,574.573347163914,-995.2242924266128
SM,25713,22491.011645601,0.3741309752891933,2.3272641079427454,574.5937501577118,995.1915062512751,-1149.15800112296,0.017031366709937143,574.5642509652478,-995.2085376179849
SM,92286,69737.7057372,0.37401918063838446,2.325747792430952,1221.7784344159325,2116.158964694096,-2443.5366390792306,0.011679653129719227,1221.758204663297,-2116.170644347226
SM,25204,22099.607891016,0.3739851376737293,2.3252860541008933,567.9082099882698,983.6116110836069,-1135.7867476498777,0.01713132578594481,567.8785376616075,-983.6287424093928
SM,92287,69738.319270395,0.3739587968234467,2.324928782625126,1221.7856002306628,2116.171376317788,-2443.550970768015,0.011679618879058256,1221.7653705373514,-2116.183055936667
SM,92285,69736.907776259,0.3739192102169362,2.324391853665853,1221.7691145297374,2116.14282208859,-2443.517999229681,0.011679697677451837,1221.7488846999431,-2116.1545017862672
SM,92284,69736.720481698,0.37386649132335453,2.3236768062505777,1221.7669269939638,2116.1390331445746,-2443.5136241400237,0.011679708133457676,1221.7466971460588,-2116.1507128527082
SM,92288,69738.687404007,0.3738653457427212,2.323661268282779,1221.7898998693659,2116.178823551579,-2443.5595700810172,0.011679598327433855,1221.7696702116507,-2116.1905031499064
SM,25712,22490.365983335,0.37386266833913523,2.3236249535882982,574.5827537354195,995.1724595632045,-1149.1360079960868,0.017031529689341334,574.5532542606669,-995.1894910928937
SM,25715,22492.311440793,0.37379776023386535,2.3227445790252066,574.6158869489292,995.2298489545366,-1149.202275273643,0.017031038631721892,574.5863883247134,-995.2468799931682
SM,25205,22100.607599345,0.37362482651181994,2.320399009864676,567.925335964518,983.6412746612233,-1135.8210000497847,0.01713106747330598,567.8956640852664,-983.6584057286965
SM,11598,11229.621986067,0.37354504104508596,2.31931684770442,361.63976248766556,626.335506085993,-723.2423408064856,0.02146828989273482,361.6025783188197,-626.3569743758857
SM,11597,11228.84575644,0.37342244499704835,2.3176540285267673,361.62309840142893,626.3066420526161,-723.2090117772071,0.021468784569404223,361.585913375778,-626.3281108371855
SM,92289,69739.651070626,0.3734179233382111,2.3175926994615184,1221.801155035887,2116.198318179436,-2443.582080507239,0.011679544530140128,1221.7809254713513,-2116.209997723966
SM,25203,22098.276544374,0.3734080400875311,2.3174586489841063,567.8854023241443,983.5721063624836,-1135.7411317257527,0.01713166981385496,567.8557294016081,-983.5892380322974
