k,p,delta_E,E_Asymptotik,delta_W,W_Asymptotik,E_Resonanz
0,187631,1.8178258332375479e-09,1.8179033401280565e-09,3.8827032776473504e-05,3.882801631000848e-05,0.9999573646800697
0,194861,1.685436094845479e-09,1.685505290628725e-09,3.750287015486105e-05,3.7503785045306326e-05,0.9999589465641961
0,195731,1.6704865902247783e-09,1.6705548674156206e-09,3.7349834085998814e-05,3.7350741210832274e-05,0.9999591290342065
0,201491,1.5763455549916883e-09,1.5764081425202757e-09,3.636850821272831e-05,3.6369366356886285e-05,0.9999602973830829
0,201821,1.5711948674894254e-09,1.5712571484977078e-09,3.63139079515141e-05,3.631476341386642e-05,0.9999603623071234
0,217361,1.35456778579355e-09,1.354617641074914e-09,3.3922495643869546e-05,3.392323787087511e-05,0.9999631960489423
0,225341,1.2603295572752342e-09,1.2603743013505899e-09,3.281722347814664e-05,3.2817916196644655e-05,0.9999644993750605
0,240041,1.1106945617504803e-09,1.1107315787394205e-09,3.096550874347055e-05,3.0966122506739536e-05,0.9999666733262574
0,243701,1.0775839023495905e-09,1.0776192764651075e-09,3.0537720829222316e-05,3.053831705986608e-05,0.9999671738281882
0,247601,1.0439054221039683e-09,1.0439391509099394e-09,3.0095197956586066e-05,3.0095776330200533e-05,0.9999676908314611
0,247991,1.0406246867259882e-09,1.0406582566038658e-09,3.0051677845323146e-05,3.0052254478991647e-05,0.9999677416888162
0,257861,9.624876713257726e-10,9.625175321596566e-10,2.8992238435024762e-05,2.8992773530772045e-05,0.9999689763221071
0,260411,9.437304797905563e-10,9.437594719653522e-10,2.873101795317775e-05,2.8731543055695542e-05,0.9999692801231065
0,266681,8.998762628479946e-10,8.999032577999098e-10,2.8109056455212255e-05,2.810955816095817e-05,0.9999700023844995
0,268811,8.856721249899634e-10,8.856984833701928e-10,2.7904086742316555e-05,2.7904580860335785e-05,0.999970240007492
0,276041,8.398857322799936e-10,8.399100732951631e-10,2.723093010382937e-05,2.7231399721906583e-05,0.9999710194984636
0,284741,7.893466323105807e-10,7.893688096734129e-10,2.6464313760869617e-05,2.6464756267915204e-05,0.9999719049415681
0,285281,7.863612403567624e-10,7.863832920222306e-10,2.6418205843958747e-05,2.64186467484738e-05,0.9999719581205604
0,294311,7.388481331992328e-10,7.38868216748425e-10,2.567118845973797e-05,2.5671603800774216e-05,0.9999728184962665
0,295871,7.310775236916592e-10,7.310972912681421e-10,2.5546557951512624e-05,2.554696910647327e-05,0.9999729617703157
0,299471,7.136065486045374e-10,7.136256118611097e-10,2.5263693012399686e-05,2.5264094748011175e-05,0.9999732867539289
0,300491,7.087702397600121e-10,7.087891094751258e-10,2.5184727383224858e-05,2.518512650780029e-05,0.9999733775323838
0,301991,7.0174684509837e-10,7.017654350693175e-10,2.5069528924949815e-05,2.5069924258514528e-05,0.9999735097084886
0,326141,6.016702308343909e-10,6.016849893998195e-10,2.335474471179929e-05,2.335508583498267e-05,0.999975471275354
0,334421,5.722456534063889e-10,5.722593425883361e-10,2.282148803516496e-05,2.2821813146777208e-05,0.9999760787095493
0,340931,5.50600749968946e-10,5.506136699599186e-10,2.2419652115285155e-05,2.2419965429514846e-05,0.9999765352883927
0,346391,5.333800218442384e-10,5.333923403899364e-10,2.2093786537754147e-05,2.2094090447746002e-05,0.999976905281975
0,347981,5.285169573395626e-10,5.285291078587274e-10,2.200073298461877e-05,2.200103423962507e-05,0.9999770106906429
0,354251,5.09973955007759e-10,5.099854717051256e-10,2.164158594180733e-05,2.1641877053977236e-05,0.9999774175971562
0,358901,4.968450377872021e-10,4.968561126660545e-10,2.138299758995248e-05,2.1383281512322224e-05,0.9999777100883535
0,361211,4.905106265963792e-10,4.905214902941072e-10,2.1256908653259454e-05,2.1257189101278754e-05,0.9999778527588639
0,375251,4.5449279079896385e-10,4.545024801706462e-10,2.052256338476342e-05,2.052282405277891e-05,0.9999786813667579
0,388691,4.236059638899201e-10,4.236146824944822e-10,1.9867270588574098e-05,1.986751424005521e-05,0.9999794185496339
0,389561,4.217160319380156e-10,4.217246922677311e-10,1.9826345387156747e-05,1.9826587994800053e-05,0.9999794644945523
0,392261,4.1593058273566654e-10,4.1593906543165633e-10,1.9700443621889086e-05,1.9700683035338885e-05,0.9999796059165998
0,394811,4.1057517393959024e-10,4.105834933821113e-10,1.9583051417750227e-05,1.9583287874494935e-05,0.9999797375134287
0,397541,4.049555754218999e-10,4.0496372470487226e-10,1.9458972141660475e-05,1.945920549439414e-05,0.9999798765112152
0,397751,4.0452808511453354e-10,4.045362214058816e-10,1.944949517315432e-05,1.9449728287806574e-05,0.999979887360099
0,402131,3.9576394500381876e-10,3.957718183780165e-10,1.9253994636955426e-05,1.9254222905217876e-05,0.9999801062788402
0,402761,3.945268152078398e-10,3.945346517242666e-10,1.9226209851012962e-05,1.9226437434947296e-05,0.9999801373177425
0,412031,3.769743118967014e-10,3.7698163127374983e-10,1.882679350759731e-05,1.8827011367910937e-05,0.999980584260767
0,419051,3.644499712871705e-10,3.6445692888409657e-10,1.8535596774278633e-05,1.8535807684326177e-05,0.9999809096867842
0,420851,3.613391274886564e-10,3.6134599626360027e-10,1.8462430749918424e-05,1.846263993306004e-05,0.9999809911414133
0,427241,3.506113703070197e-10,3.5061793546824273e-10,1.8207464399017627e-05,1.8207667619641896e-05,0.9999812754552495
0,442571,3.2674294407494907e-10,3.2674885040106786e-10,1.7624583746883333e-05,1.762477367365211e-05,0.999981923957463
0,444341,3.241450386807136e-10,3.241508746720763e-10,1.7559767817190327e-05,1.755995629211456e-05,0.999981996064738
0,452531,3.125184242187006e-10,3.125239490383039e-10,1.726618635026957e-05,1.7266368334628335e-05,0.9999823219320622
0,463451,2.97964709653515e-10,2.979698530793715e-10,1.6890227870696558e-05,1.6890401713706586e-05,0.9999827384354378
0,465161,2.957780312784659e-10,2.957831181719131e-10,1.6832888016031023e-05,1.6833060632171555e-05,0.9999828019479995
0,467471,2.9286211431294107e-10,2.9286712617838693e-10,1.675606749242869e-05,1.675623847515835e-05,0.999982886896487
0,470081,2.8961909164939376e-10,2.8962402049278623e-10,1.667014122749786e-05,1.6670310392374338e-05,0.9999829819246895
0,477011,2.812651355875912e-10,2.812698527226502e-10,1.6446367986332085e-05,1.6446532466213016e-05,0.9999832291480465
0,490571,2.659311115723859e-10,2.659354482964713e-10,1.6026056812567924e-05,1.6026212675963834e-05,0.9999836925685792
0,495611,2.605500075107735e-10,2.605542132093149e-10,1.5875459239781077e-05,1.5875612071333707e-05,0.9999838586431222
0,500231,2.5575952955364836e-10,2.557636198240725e-10,1.5739968256928987e-05,1.574011839016197e-05,0.9999840076144256
0,510611,2.4546684277938757e-10,2.4547068865073484e-10,1.5444133207352382e-05,1.5444277534373385e-05,0.9999843326656702
0,518801,2.3777799904509e-10,2.377816656458336e-10,1.5218730826131456e-05,1.5218870810519978e-05,0.9999845799686293
0,536441,2.223973308014846e-10,2.2240064740350855e-10,1.475568924672738e-05,1.4755820524118606e-05,0.9999850872645262
0,536771,2.2212396272254263e-10,2.221272732706202e-10,1.4747305127999867e-05,1.4747436250470232e-05,0.9999850961656854
0,539501,2.1988166964787644e-10,2.198849301611624e-10,1.4678322922328264e-05,1.4678452774597335e-05,0.9999851717292151
0,549161,2.1221411801303132e-10,2.1221720951574127e-10,1.443951635737655e-05,1.4439641858733022e-05,0.999985432365655
0,559211,2.046549953885325e-10,2.0465792318144767e-10,1.4199473016478787e-05,1.4199594221859132e-05,0.9999856942117381
0,563411,2.0161515011622152e-10,2.0161801295628168e-10,1.4101590989870298e-05,1.4101710465593105e-05,0.9999858006731731
0,570041,1.9695258829260692e-10,1.969553523414885e-10,1.394989404131967e-05,1.3950010859269913e-05,0.9999859661144075
0,572651,1.951613708387941e-10,1.9516409726272857e-10,1.3891100738430277e-05,1.3891216536869777e-05,0.999986030094814
0,585911,1.864278284553643e-10,1.8643037397853778e-10,1.3600169613767847e-05,1.3600280431558594e-05,0.9999863459847279
0,594821,1.808845806788153e-10,1.8088701347910568e-10,1.3411674180263156e-05,1.341178182908482e-05,0.9999865507189069
0,597671,1.791636054544657e-10,1.791660036315745e-10,1.3352519491259675e-05,1.3352626158181845e-05,0.999986614775905
0,607301,1.7352668111017563e-10,1.7352896700534612e-10,1.3156581461226677e-05,1.3156684901078984e-05,0.9999868270110176
0,622241,1.652940203257741e-10,1.6529614549536937e-10,1.2864128570387512e-05,1.286422729118e-05,0.9999871432598207
0,626621,1.6299134319588439e-10,1.629934240927442e-10,1.278092701976611e-05,1.2781024419362528e-05,0.9999872332465473
0,632081,1.6018764093812644e-10,1.60189668347399e-10,1.2678759767404473e-05,1.2678855554405444e-05,0.9999873436951741
0,632321,1.6006606504354818e-10,1.6006809014795037e-10,1.2674307747866122e-05,1.2674403464928162e-05,0.9999873484815098
0,633461,1.5949046533480891e-10,1.5949247957048222e-10,1.2653204860576693e-05,1.2653300248098892e-05,0.9999873709677175
0,633791,1.5932442381134067e-10,1.593264348775034e-10,1.2647109726090076e-05,1.2647205018129028e-05,0.9999873776993488
0,654161,1.4955652496271858e-10,1.495583539747194e-10,1.2282307576207837e-05,1.2282397248548315e-05,0.999987770579495
0,657491,1.4804545020715554e-10,1.480472515195649e-10,1.2224735284883061e-05,1.2224824085556253e-05,0.9999878328547752
0,661091,1.4643747402355484e-10,1.4643924611806277e-10,1.2163121225821353e-05,1.2163209100914843e-05,0.9999878987733486
0,663581,1.4534056797054033e-10,1.4534232018767144e-10,1.2120880241193743e-05,1.2120967482657897e-05,0.999987944205591
0,664661,1.4486863016447273e-10,1.4487037380697635e-10,1.210265329897542e-05,1.2102740267796129e-05,0.9999879641195242
0,666431,1.4410013221639324e-10,1.4410186200914756e-10,1.2072903975519142e-05,1.2072990500766253e-05,0.999987996041618
0,680291,1.3828829302360594e-10,1.3828991927123824e-10,1.1845091257739025e-05,1.1845174426933225e-05,0.9999882403023961
0,681251,1.3789882592169041e-10,1.379004452511522e-10,1.182964157148234e-05,1.182972451520666e-05,0.9999882572571913
0,691721,1.337559252730208e-10,1.3375747219140864e-10,1.166381686906569e-05,1.166389741596147e-05,0.9999884349011497
0,705161,1.2870590627461646e-10,1.2870736643935608e-10,1.1457885672804326e-05,1.1457963294495766e-05,0.9999886551579756
0,715151,1.251352354905443e-10,1.2513663532318303e-10,1.1309633016958002e-05,1.1309708569119067e-05,0.9999888135665858
0,734471,1.1863857953481267e-10,1.186398717630223e-10,1.1033915234376262e-05,1.1033987012019825e-05,0.9999891079770196
0,736361,1.1803035083762513e-10,1.180316331529034e-10,1.1007688981736285e-05,1.100776040550027e-05,0.9999891358338099
0,739391,1.170649691916015e-10,1.1706623579621117e-10,1.0965912348750758e-05,1.0965983210544256e-05,0.9999891804447195
0,768191,1.084518642307981e-10,1.084529936693922e-10,1.0584640573454744e-05,1.0584706417382871e-05,0.9999895859159265
0,773021,1.071008444541745e-10,1.0710195284373982e-10,1.0523370785184949e-05,1.0523435839970316e-05,0.9999896510797806
0,795791,1.010595969316821e-10,1.0106061286515613e-10,1.0244154761974756e-05,1.0244216283574555e-05,0.9999899472856415
0,803441,9.914428136665312e-11,9.914526856518566e-11,1.0153759756343744e-05,1.0153820155591606e-05,0.9999900429082816
0,814061,9.657435315539533e-11,9.657530220606798e-11,1.003097606323944e-05,1.0031034957393999e-05,0.9999901729463853
0,822161,9.468081872907164e-11,9.468173999101183e-11,9.939376114181967e-06,9.939433895750209e-06,0.9999902699090629
0,823721,9.432253843653698e-11,9.432345447784495e-11,9.921933363282727e-06,9.92199093575857e-06,0.9999902882977193
0,829721,9.29633193790274e-11,9.29642157213553e-11,9.855433041581328e-06,9.855489817916058e-06,0.9999903582005081
0,833711,9.207563941371917e-11,9.207652292799891e-11,9.81171936197368e-06,9.811775614216114e-06,0.9999904045651199
0,837071,9.133794387612667e-11,9.133881681294425e-11,9.775218325376597e-06,9.775274144704288e-06,0.9999904428714096
0,845981,8.942411455511614e-11,8.942496018160486e-11,9.67977417572799e-06,9.679828870653588e-06,0.9999905437308889
0,854921,8.756366684830667e-11,8.75644862213381e-11,9.58592991009429e-06,9.585983509111941e-06,0.9999906426330264
0,855731,8.739797767887181e-11,8.739879474719838e-11,9.577520304548085e-06,9.577573807703462e-06,0.9999906512632247
0,857951,8.69462698829874e-11,8.69470806091659e-11,9.554549954014032e-06,9.55460318872442e-06,0.9999906756365733
0,875261,8.3541226966347e-11,8.35419905369578e-11,9.379284128477393e-06,9.379335357048263e-06,0.9999908600380972
0,876011,8.339824059306178e-11,8.339900221578212e-11,9.37184070919396e-06,9.371891855410934e-06,0.9999908677238324
0,881471,8.236827578057252e-11,8.236902332116818e-11,9.318019404789734e-06,9.318069941139556e-06,0.9999909244936321
0,889871,8.0820579874397e-11,8.082130645554976e-11,9.23645664696952e-06,9.236506271616487e-06,0.9999910100295997
0,907391,7.772973914490265e-11,7.773042445492566e-11,9.07101113473431e-06,9.071058933391116e-06,0.999991183503399
0,930071,7.39850603377497e-11,7.39856967001178e-11,8.865739639207261e-06,8.865785218312193e-06,0.9999913988460406
0,938051,7.273163802669544e-11,7.273225830860637e-11,8.795783704239674e-06,8.795828540780263e-06,0.999991471708354
0,946661,7.141465337550942e-11,7.141525687321027e-11,8.721576252428721e-06,8.721620306869643e-06,0.9999915494569751
0,954971,7.01771891330289e-11,7.017777702151773e-11,8.65117409965695e-06,8.651217420744493e-06,0.9999916228681816
0,958541,6.965542745938094e-11,6.96560087987253e-11,8.621289377987409e-06,8.621332388946873e-06,0.9999916541393288
0,959471,6.95204616498584e-11,6.952104131554433e-11,8.6135393672189e-06,8.613582298932283e-06,0.9999916620108826
0,976301,6.714426853256171e-11,6.714481872740795e-11,8.475741802243339e-06,8.475783320608233e-06,0.9999918058480659
0,978071,6.690146955674047e-11,6.690201673867031e-11,8.461514614045753e-06,8.46155598735813e-06,0.999991821144466
0,983441,6.617284710482824e-11,6.617338540369239e-11,8.418651950305988e-06,8.41869289068458e-06,0.9999918653268097
1,11,1.6626094132008657,5.289256198347108,0.25050846318219055,0.3923828628215516,0.31433709218328865
1,41,0.2513627782104644,0.38072575847709694,0.13621732336956155,0.16303487122116475,0.6602200471434229
1,179,0.017944100578265995,0.01997440779001904,0.04963467449924066,0.052163656148119325,0.8983545728565948
1,599,0.0017258752817497823,0.0017837185515090538,0.01891631948875835,0.019217814485154937,0.9675715265110995
1,641,0.0015103375571344144,0.001557628607796418,0.017882083198813282,0.018148912671540104,0.9696390715827271
1,809,0.0009542179176841651,0.0009778740712106234,0.0147228390766541,0.014897945674542997,0.9758085890372658
1,1031,0.0005906094938894957,0.0006020917042111611,0.012000768089980915,0.01211339677131962,0.9809294659910504
1,1301,0.00037238176352482466,0.0003781162837550019,0.009847689427509593,0.009921290746596855,0.9848339770685652
1,1931,0.00016987724334828242,0.00017163878296302712,0.007016928960873053,0.007052526104801307,0.9897369371634139
1,2111,0.0001422669151139638,0.00014361622513279452,0.0064969721528435635,0.0065271675443519545,0.9906047522305848
1,2711,8.644225686592208e-05,8.708050497440581e-05,0.00522966161178488,0.00524866511586042,0.9926705970679509
1,3371,5.5987581721335854e-05,5.6319977021449375e-05,0.004324708434145249,0.004337388456666066,0.994098092405348
1,3539,5.0812417782313594e-05,5.109975862549953e-05,0.004144641281618119,0.004156224657988651,0.9943768649615
1,4001,3.9781039358052005e-05,3.998000749750078e-05,0.0037222842106878176,0.003731501948498631,0.9950233091011498
1,4241,3.541596484188905e-05,3.5583071153743834e-05,0.003536790238461442,0.0035450596239222504,0.9953037692802633
1,5501,2.107268783308571e-05,2.114933342753599e-05,0.0028130963719835947,0.002818184568474064,0.9963759806088976
1,5639,2.0055688169739198e-05,2.0126848835823753e-05,0.0027522677999410796,0.0027571256681775008,0.9964643910894836
1,5849,1.8643767123078897e-05,1.8707542100519658e-05,0.0026648505978257276,0.002669387377978705,0.9965909483406167
1,6551,1.4867585681175736e-05,1.4912991664732832e-05,0.002410812376255555,0.002414481969121871,0.9969552733228924
1,6761,1.3959660753780732e-05,1.4000969260850112e-05,0.002344428413367029,0.0023478874362909655,0.9970495966172223
1,7331,1.187599391476004e-05,1.1908403315515323e-05,0.0021822359154025084,0.0021852081544403838,0.9972784428023984
1,8819,8.210266323124657e-06,8.22889060372683e-06,0.001852121801722359,0.0018542232424309702,0.9977367203552641
1,9419,7.198615373330891e-06,7.213904358799945e-06,0.0017468287228731725,0.0017486858019621055,0.9978806226547203
1,11699,4.668104129917438e-06,4.676086023353499e-06,0.001440004488002075,0.0014412398978276505,0.9982930396497846
1,13691,3.4093812452636093e-06,3.4143625405676285e-06,0.0012512971886256446,0.0012522159908655876,0.9985410760442589
1,15269,2.7415123957803703e-06,2.745103880971678e-06,0.001134915326471603,0.0011356633594033873,0.9986916760359407
1,16631,2.311113202450955e-06,2.313892864757398e-06,0.0010512689537414603,0.0010519056379535959,0.9987987074298987
1,17189,2.1635835025176104e-06,2.1661012392194114e-06,0.0010206156066401783,0.0010212138496707593,0.9988376643454078
1,17579,2.0687011358981753e-06,2.0710550444006533e-06,0.0010002814743768158,0.0010008549130348602,0.9988634254271309
1,18041,1.964162948800672e-06,1.966340665921114e-06,0.0009772669495171752,0.0009778129817645943,0.998892502627757
1,18521,1.863727146252527e-06,1.865739948192658e-06,0.0009545038070927133,0.000955023427696185,0.9989211776581829
1,22091,1.3102560492178252e-06,1.3114424060979728e-06,0.0008146774067248322,0.0008150498400496099,0.9990953801138112
1,22619,1.249825253109056e-06,1.2509304748263719e-06,0.0007975474525323552,0.0007979036196140575,0.9991164803004186
1,23039,1.2046914910627559e-06,1.2057373784810065e-06,0.0007844513006447397,0.0007847952897244767,0.999132574442066
1,23669,1.1414405614462568e-06,1.1424051563770499e-06,0.0007656310671329829,0.0007659579457214356,0.9991556455033413
1,26681,8.983598143735482e-07,8.990332794882168e-07,0.0006873100640348186,0.0006875706519641598,0.9992509007952942
1,26711,8.963437470481119e-07,8.970149460392039e-07,0.0006866141127692396,0.0006868741469887379,0.9992517415745905
1,26861,8.8636449040157e-07,8.870245099743627e-07,0.000683156402512494,0.0006834136949122893,0.9992559173220459
1,30851,6.719856667805669e-07,6.724213317762353e-07,0.0006029093862212302,0.0006031073222486881,0.9993520952190532
1,33329,5.758042382500838e-07,5.761497892082627e-07,0.000562268029079043,0.0005624390081350324,0.999400241109775
1,33599,5.665898805277833e-07,5.669271691989468e-07,0.0005581831397498568,0.0005583515238693577,0.9994050581988511
1,33749,5.615660543954691e-07,5.618988664902841e-07,0.0005559404991150843,0.0005561074674573394,0.9994077010745834
1,33809,5.595752163567947e-07,5.599062600040322e-07,0.0005550487182358231,0.0005552151253450076,0.9994087516591883
1,37571,4.531514004519672e-07,4.5339263903632935e-07,0.0005045396573393866,0.0005046758925594677,0.9994679256706176
1,38651,4.2818734080007816e-07,4.284089197760058e-07,0.0004917647728950588,0.0004918938777372833,0.9994827862686811
1,45119,3.142451366858092e-07,3.143844398278476e-07,0.0004274554605731378,0.00042755171216229043,0.999556901918827
1,49391,2.6224577692970134e-07,2.6235197353027966e-07,0.00039378710277026223,0.00039386816020363797,0.9995952132581688
1,49529,2.6078674420084976e-07,2.608920557077214e-07,0.0003927915175567255,0.0003928721465014455,0.9995963406912259
1,49919,2.567285971618767e-07,2.568314599015978e-07,0.0003900061531264556,0.0003900855896036477,0.9995994932250103
1,51419,2.419712807715901e-07,2.420654023794691e-07,0.00037966728878300183,0.0003797423804294343,0.9996111728196023
1,53591,2.2275845547731693e-07,2.2284159177906393e-07,0.00036567195223151513,0.0003657413662839408,0.9996269264589107
1,54401,2.1617554699901616e-07,2.1625502515307644e-07,0.0003607245825461023,0.0003607920454964144,0.9996324795042149
1,56891,1.9766973656224606e-07,1.9773923001921418e-07,0.0003463549832698048,0.00034641694439664275,0.9996485600911799
1,57329,1.9466135951366876e-07,1.947292724579903e-07,0.0003439500189434879,0.00034401108320703807,0.9996512442969447
1,58151,1.8919787356046896e-07,1.8926294733354443e-07,0.0003395295164884576,0.00033958895012065667,0.9996561726740903
1,60899,1.7251109892010205e-07,1.72567755851633e-07,0.00032557569822596374,0.00032563013612314594,0.9996716829789474
1,62969,1.613572408466668e-07,1.6140849243080712e-07,0.0003158300007218511,0.0003158810855722903,0.9996824728155967
1,65519,1.4904345125126217e-07,1.4908894907863938e-07,0.00030463023300228567,0.00030467760223158757,0.9996948276337154
1,65699,1.48228005081578e-07,1.4827313000632682e-07,0.00030387090002656253,0.00030391802265760645,0.9996956635045952
1,67409,1.4080412113953466e-07,1.4084589860509788e-07,0.00029684961858788715,0.00029689449293800115,0.999703381738645
1,68879,1.3485908785467104e-07,1.3489824740388783e-07,0.0002910789257675491,0.00029112199535110886,0.9997097104671824
1,70121,1.3012475226235054e-07,1.3016186780804594e-07,0.0002863826896438926,0.00028642431911067703,0.9997148508520933
1,70181,1.2990238334672222e-07,1.2993940378840698e-07,0.0002861598206162205,0.0002862013823769553,0.9997150945701965
1,70979,1.2699828662973918e-07,1.270340725217683e-07,0.0002832297383165099,0.0002832704153020768,0.9997182969000464
1,72251,1.225665731586759e-07,1.2260050221713422e-07,0.00027868654200828195,0.00027872586682643595,0.9997232551429664
1,80471,9.880825958838301e-08,9.883281776285407e-08,0.00025263257929837303,0.0002526646104820109,0.9997515180177299
1,86351,8.581133373895872e-08,8.583120926761527e-08,0.00023690169121323902,0.00023692969619009188,0.9997684347124298
1,87539,8.349829305715415e-08,8.351737037286986e-08,0.00023396797887704666,0.00023399526425015783,0.9997715766716488
1,88589,8.153091883972109e-08,8.154932586643887e-08,0.0002314374297367919,0.00023146410226660094,0.9997742835207746
1,88799,8.114579458148854e-08,8.116407133373722e-08,0.00023093815660417812,0.000230964709082085,0.9997748172073142
1,91079,7.713440046160918e-08,7.715133879354197e-08,0.00022565865067977658,0.00022568395100259637,0.9997804531690874
1,92381,7.497571935061008e-08,7.499195159718164e-08,0.00022275514443436024,0.0002227797696041802,0.9997835468176806
1,94541,7.158923535980362e-08,7.16043803129802e-08,0.0002181063476987091,0.00021812991175558,0.9997884912471782
1,97841,6.684200057077487e-08,6.685566427983843e-08,0.0002113819216958247,0.00021140399407139503,0.9997956237633603
