M,S,prime,composite,omega,Omega,tau,logM,factorization,R
113184,7.196778927137227,0,1,3,9,48,11.636778927137227,"{2: 5, 3: 3, 131: 1}",-7.993605777301127e-15
113185,9.516787762191187,0,1,2,2,4,11.636787762191187,"{5: 1, 22637: 1}",1.7763568394002505e-15
113186,8.49679659716709,0,1,3,3,8,11.63679659716709,"{2: 1, 17: 1, 3329: 1}",0.0
113187,8.496805432064935,0,1,3,3,8,11.636805432064936,"{3: 1, 29: 1, 1301: 1}",-1.7763568394002505e-15
113188,9.206814266884725,0,1,2,3,6,11.636814266884727,"{2: 2, 28297: 1}",-1.7763568394002505e-15
113189,10.576823101626465,1,0,1,1,2,11.636823101626465,{113189: 1},0.0
113190,6.716831936290153,0,1,5,7,64,11.636831936290152,"{2: 1, 3: 1, 5: 1, 7: 3, 11: 1}",-8.881784197001252e-15
113191,9.516840770875788,0,1,2,2,4,11.636840770875787,"{13: 1, 8707: 1}",1.7763568394002505e-15
113192,8.896849605383375,0,1,2,4,8,11.636849605383375,"{2: 3, 14149: 1}",0.0
113193,9.206858439812914,0,1,2,3,6,11.636858439812913,"{3: 2, 12577: 1}",0.0
113194,9.516867274164406,0,1,2,2,4,11.636867274164405,"{2: 1, 56597: 1}",1.7763568394002505e-15
113195,9.516876108437854,0,1,2,2,4,11.636876108437853,"{5: 1, 22639: 1}",1.7763568394002505e-15
113196,8.226884942633257,0,1,3,4,12,11.636884942633257,"{2: 2, 3: 1, 9433: 1}",-1.7763568394002505e-15
113197,8.496893776750618,0,1,3,3,8,11.636893776750618,"{7: 1, 103: 1, 157: 1}",-1.7763568394002505e-15
113198,9.51690261078994,0,1,2,2,4,11.636902610789939,"{2: 1, 56599: 1}",1.7763568394002505e-15
113199,8.49691144475122,0,1,3,3,8,11.63691144475122,"{3: 1, 97: 1, 389: 1}",-1.7763568394002505e-15
113200,7.536920278634463,0,1,3,7,30,11.636920278634463,"{2: 4, 5: 2, 283: 1}",-4.440892098500626e-15
113201,8.49692911243967,0,1,3,3,8,11.636929112439669,"{11: 1, 41: 1, 251: 1}",0.0
113202,7.366937946166839,0,1,4,5,24,11.636937946166839,"{2: 1, 3: 2, 19: 1, 331: 1}",-2.6645352591003757e-15
113203,9.516946779815976,0,1,2,2,4,11.636946779815975,"{17: 1, 6659: 1}",1.7763568394002505e-15
113204,7.366955613387079,0,1,4,5,24,11.636955613387078,"{2: 2, 7: 1, 13: 1, 311: 1}",-2.6645352591003757e-15
113205,8.496964446880153,0,1,3,3,8,11.636964446880151,"{3: 1, 5: 1, 7547: 1}",0.0
113206,8.226973280295192,0,1,3,4,12,11.636973280295193,"{2: 1, 23: 2, 107: 1}",-1.7763568394002505e-15
113207,9.516982113632208,0,1,2,2,4,11.636982113632207,"{79: 1, 1433: 1}",1.7763568394002505e-15
113208,7.176990946891194,0,1,4,6,32,11.636990946891194,"{2: 3, 3: 1, 53: 1, 89: 1}",-4.440892098500626e-15
113209,10.576999780072155,1,0,1,1,2,11.636999780072156,{113209: 1},0.0
113210,8.49700861317509,0,1,3,3,8,11.637008613175091,"{2: 1, 5: 1, 11321: 1}",-1.7763568394002505e-15
113211,7.957017446200005,0,1,3,5,16,11.637017446200005,"{3: 3, 7: 1, 599: 1}",-1.7763568394002505e-15
113212,7.367026279146899,0,1,4,5,24,11.637026279146898,"{2: 2, 11: 1, 31: 1, 83: 1}",-2.6645352591003757e-15
113213,10.577035112015768,1,0,1,1,2,11.637035112015768,{113213: 1},0.0
113214,8.497043944806624,0,1,3,3,8,11.637043944806623,"{2: 1, 3: 1, 18869: 1}",0.0
113215,9.517052777519458,0,1,2,2,4,11.637052777519457,"{5: 1, 22643: 1}",1.7763568394002505e-15
113216,7.147061610154276,0,1,3,8,28,11.637061610154277,"{2: 6, 29: 1, 61: 1}",-5.329070518200751e-15
113217,8.497070442711081,0,1,3,3,8,11.637070442711082,"{3: 1, 13: 1, 2903: 1}",-1.7763568394002505e-15
113218,8.497079275189872,0,1,3,3,8,11.637079275189873,"{2: 1, 7: 1, 8087: 1}",-1.7763568394002505e-15
113219,9.517088107590652,0,1,2,2,4,11.637088107590651,"{43: 1, 2633: 1}",1.7763568394002505e-15
113220,6.87709693991342,0,1,5,7,72,11.63709693991342,"{2: 2, 3: 2, 5: 1, 17: 1, 37: 1}",-1.1546319456101628e-14
113221,8.497105772158179,0,1,3,3,8,11.63710577215818,"{19: 1, 59: 1, 101: 1}",-1.7763568394002505e-15
113222,9.51711460432493,0,1,2,2,4,11.63711460432493,"{2: 1, 56611: 1}",1.7763568394002505e-15
113223,7.557123436413674,0,1,4,4,16,11.637123436413674,"{3: 1, 11: 1, 47: 1, 73: 1}",-1.7763568394002505e-15
113224,8.897132268424414,0,1,2,4,8,11.637132268424415,"{2: 3, 14153: 1}",0.0
113225,8.22714110035715,0,1,3,4,12,11.63714110035715,"{5: 2, 7: 1, 647: 1}",-1.7763568394002505e-15
113226,7.557149932211884,0,1,4,4,16,11.637149932211884,"{2: 1, 3: 1, 113: 1, 167: 1}",-1.7763568394002505e-15
113227,10.577158763988617,1,0,1,1,2,11.637158763988618,{113227: 1},0.0
113228,9.20716759568735,0,1,2,3,6,11.63716759568735,"{2: 2, 28307: 1}",0.0
113229,8.227176427308086,0,1,3,4,12,11.637176427308086,"{3: 2, 23: 1, 547: 1}",-1.7763568394002505e-15
113230,7.367185258850824,0,1,4,5,24,11.637185258850824,"{2: 1, 5: 1, 13: 2, 67: 1}",-2.6645352591003757e-15
113231,9.517194090315567,0,1,2,2,4,11.637194090315566,"{199: 1, 569: 1}",1.7763568394002505e-15
113232,6.987202921702315,0,1,4,7,40,11.637202921702315,"{2: 4, 3: 1, 7: 1, 337: 1}",-6.217248937900877e-15
113233,10.57721175301107,1,0,1,1,2,11.637211753011071,{113233: 1},0.0
113234,8.497220584241834,0,1,3,3,8,11.637220584241835,"{2: 1, 11: 1, 5147: 1}",-1.7763568394002505e-15
113235,8.49722941539461,0,1,3,3,8,11.637229415394609,"{3: 1, 5: 1, 7549: 1}",0.0
113236,9.207238246469396,0,1,2,3,6,11.637238246469396,"{2: 2, 28309: 1}",0.0
113237,9.517247077466195,0,1,2,2,4,11.637247077466194,"{17: 1, 6661: 1}",1.7763568394002505e-15
113238,7.417255908385009,0,1,3,7,24,11.637255908385008,"{2: 1, 3: 5, 233: 1}",-2.6645352591003757e-15
113239,9.207264739225836,0,1,2,3,6,11.637264739225836,"{7: 2, 2311: 1}",0.0
